Arkansas,Numbers,EPA Start,d,d,d,d
Dassault Falcon Jet Corp.,1876-AOP-R9,5/7/15,6/20/15,6/21/15,8/19/15,TV Minor Mod
Del-Tin Fiber LLC,1714-AOP-R9,5/13/15,6/26/15,6/27/15,8/25/15,TV Renewal
Deltic Timber - Waldo,0697-AOP-R15,3/16/15,4/29/15,4/30/15,6/28/15,TV Mod
Deltic Timber Corporation - Ola,0592-AOP-R11,5/29/15,7/12/15,7/13/15,9/10/15,TV Mod
Deltic Timber Corporation - Waldo,0697-AOP-R16,7/24/15,9/6/15,9/7/15,11/5/15,TV Minor Mod
DeSoto Gathering Company - Cove Creek CPF-3,2207-AOP-R2,5/16/15,6/29/15,6/30/15,8/28/15,TV Minor Mod
DeSoto Gathering Company - Gravel Hill CPF-2,2204-AOP-R1,5/5/15,6/18/15,6/19/15,8/17/15,TV Renewal
DeSoto Gathering Company - Midge CPF-5,2350-AOP-R0,4/7/15,5/21/15,5/22/15,7/20/15,Initial TV
"DeSoto Gathering Company, LLC - Phillips Mountain CPF-1",2200-AOP-R2,5/29/15,7/12/15,7/13/15,9/10/15,TV Minor Mod
"DeSoto Gathering Company, LLC - SE Rainbow CPF-2",2191-AOP-R1,5/29/15,7/12/15,7/13/15,9/10/15,TV Renewal
"DeSoto Gathering Company, LLC - South Rainbow CPF-4",2201-AOP-R1,6/17/15,7/31/15,8/1/15,9/29/15,TV Renewal
DeSoto Gathering Mako-CPF-1,2236-AOP-R1,8/4/15,9/17/15,9/18/15,11/16/15,TV Renewal
Domtar - Ashdown Mill,0287-AOP-R15,3/3/15,4/16/15,4/17/15,6/15/15,TV Minor Mod
Enable Gas Transmission - Taylor Compressor Station,1202-AOP-R5,5/27/15,7/10/15,7/11/15,9/8/15,TV Mod
"Enable Mississippi River Transmission, LLC - Fountain Hill CS",1433-AOP-R7,10/8/15,11/21/15,11/22/15,1/20/16,TV Renewal
England Oil Services,2151-AOP-R0,2/25/15,4/10/15,4/11/15,6/9/15,Initial TV
"Entergy Arkansas, Inc. - Independence Plant",0449-AOP-R9,6/30/15,9/12/15,9/13/15,11/11/15,TV Mod
"Entergy Arkansas, Inc. - White Bluff",0263-AOP-R9,7/8/15,8/21/15,8/22/15,10/20/15,TV Mod
Evergreen Packaging,0580-AOP-R12,10/27/15,12/10/15,12/11/15,2/8/16,TV Minor Mod
Farr APC - FINAL,810-AR-4,11/3/03,,,,
Future Fuel - Batesville,1085-AOP-R10,2/27/15,4/12/15,4/13/15,6/11/15,TV Mod
FutureFuel Chemical Company,1085-AOP-R11,11/10/15,12/24/15,12/25/15,2/22/16,TV Mod
Georgia-Pacific Chemicals - Crossett,1177-AOP-R13,4/17/15,5/31/15,6/1/15,7/30/15,TV Renewal with Mod
Georgia Pacific Wood Products - Fordyce OSB,1803-AOP-R14,3/4/15,4/17/15,4/18/15,6/16/15,TV Renewal
Glad Manufacturing Company - Rogers,0407-AOP-R4,6/2/15,8/15/15,8/16/15,10/14/15,TV Renewal
Great Lakes Chemical - South Plant,0873-AOP-R8,5/26/15,7/9/15,7/10/15,9/7/15,TV Renewal
Great Lakes Chemical Corporation - Central Plant,1077-AOP-R2,9/16/15,10/30/15,10/31/15,12/29/15,TV Renewal w/ Minor Mod
Green Bay Packaging - Pine Crest Lumber,0670-AOP-R5,10/8/15,11/21/15,11/22/15,1/20/16,TV Minor Mod
Green Bay Packaging/Arkansas Kraft Division - Morrilton,0224-AOP-R17,4/29/15,6/12/15,6/13/15,8/11/15,TV Minor Mod
"Highland Pellets, LLC - Pine Bluff",2341-AOP-R0,7/2/15,8/15/15,8/16/15,10/14/15,Initial TV
Idaho Timber of Carthage,0551-AOP-R6,6/8/15,7/22/15,7/23/15,9/20/15,TV Minor Mod
Jonesboro City Water and Light,1819-AOP-R10,2/12/15,3/28/15,3/29/15,5/27/15,TV Mod
Jonesboro City Water and Light,1819-AOP-R11,6/26/15,8/9/15,8/10/15,10/8/15,TV Renewal
"JP Energy ATT, LLC - North Little Rock Terminal",0590-AOP-R18,9/23/15,11/6/15,11/7/15,1/5/16,TV Minor Mod
"Kawneer Company, Inc. - Springdale",0904-AOP-R9,7/8/15,8/21/15,8/22/15,10/20/15,TV Renewal with Minor Mod
Lion Oil Company,0868-AOP-R10,5/27/15,7/10/15,7/11/15,9/8/15,TV Renewal
LM Wind Power Blades,2152-AOP-R6,2/11/15,3/27/15,3/28/15,5/26/15,TV Minor Mod
LM Wind Power Blades (Arkansas) Inc.,2152-AOP-R7,11/6/15,12/20/15,12/21/15,2/18/16,TV Minor Mod
Lycus Limited - El Dorado,1103-AOP-R0,6/4/15,7/18/15,7/19/15,9/16/15,Initial TV
Martin Operating - El Dorado,1227-AOP-R1,3/10/15,4/23/15,4/24/15,6/22/15,TV Minor Mod
Natural Gas Pipeline Company of America - Station 308,1587-AOP-R5,5/11/15,6/24/15,6/25/15,8/23/15,TV Renewal
Natural Gas Pipeline Company of America LLC - Station 306,1591-AOP-R8,7/30/15,9/12/15,9/13/15,11/11/15,TV Mod
"New Millennium Building Systems, LLC - Hope",1092-AOP-R10,8/21/15,10/4/15,10/5/15,12/3/15,TV Minor Mod
Nucor Yamato - Blytheville,0883-AOP-R10,2/24/15,4/9/15,4/10/15,6/8/15,TV Renewal
Nucor Yamato - Blytheville,0883-AOP-R11,8/12/15,9/25/15,9/26/15,11/24/15,TV Mod
"Peco Foods, Inc. - Pocahontas",2332-AOP-R1,6/29/15,8/12/15,8/13/15,10/11/15,TV Mod
"Planters Cotton Oil Mill, Inc. - Pine Bluff",1427-AOP-R13,5/29/15,7/12/15,7/13/15,9/10/15,TV Mod
Plum Point Energy Station - Osceola,1995-AOP-R6,5/11/15,6/24/15,6/25/15,8/23/15,TV Mod
Price Lumber Company,1567-AOP-R2,2/13/15,3/29/15,3/30/15,5/28/15,TV Mod
Reynolds Consumer Products - Jones Mill,0448-AOP-R8,3/31/15,5/14/15,5/15/15,7/13/15,TV Renewal
Reynolds Metals,1016-AOP-R9,8/5/15,9/18/15,9/19/15,11/17/15,TV Minor Mod
Riceland Foods - Jonesboro,0462-AOP-R20,8/21/15,10/4/15,10/5/15,12/3/15,TV Minor Mod
Riceland Foods - Stuttgart Ash Storage Site,2312-AOP-R1,4/28/15,6/11/15,6/12/15,8/10/15,TV Mod
Riceland Soy Division - Stuttgart,0908-AOP-R8,8/17/15,9/30/15,10/1/15,11/29/15,TV Mod
"Saint-Gobain Ceramics & Plastics, Inc. - Bryant",0034-AOP-R3,7/13/15,8/26/15,8/27/15,10/25/15,TV Mod
SGL Carbon,0429-AOP-R18,9/30/15,,,,TV Minor Mod
Skyline Steel,2156-AOP-R3,8/26/15,10/9/15,10/10/15,12/8/15,TV Mod
Southwestern Electric Power Company - Flint Creek Power Plant,0276-AOP-R7,4/29/15,6/12/15,6/13/15,8/11/15,TV Mod
Terra Nitrogen Limited Partnership (FINAL),232-AOP-R3,11/3/03,,,,
Texas Eastern Transmission - Hope CS,1342-AOP-R5,2/11/15,3/27/15,3/28/15,5/26/15,TV Mod
"Texas Eastern Transmission, LP - Bald Knob CS",1340-AOP-R4,5/20/15,7/3/15,7/4/15,9/1/15,TV Renewal
"Thorpe Plant Services, Inc. - Harrison",1093-AOP-R7,6/10/15,7/24/15,7/25/15,9/22/15,TV Renewal
Triumph Fabrications - Hot Springs,0968-AOP-R8,9/3/15,10/17/15,10/18/15,12/16/15,TV Renewal w/ Minor Mod
Union County Lumber Company - El Dorado Sawmill,2348-AOP-R0,6/22/15,8/5/15,8/6/15,10/4/15,Initial TV
"Union Power Partners, L.P. - Union Power Station",1861-AOP-R7,3/31/15,5/14/15,5/15/15,7/13/15,TV Minor Mod
University of Arkansas for Medical Sciences (UAMS) - Little Rock,2125-AOP-R4,9/4/15,10/18/15,10/19/15,12/17/15,TV Minor Mod
University of Arkansas for Medical Sciences (UAMS) - Little Rock,2125-AOP-R3,6/11/15,7/25/15,7/26/15,9/23/15,TV Minor Mod
"Waste Corporation of Arkansas, LLC - WCA Rolling Meadows Landfill",1888-AOP-R1,7/16/15,8/29/15,8/30/15,10/28/15,TV Renewal
"Waste Management of Arkansas, Inc. - Two Pine Landfill",1697-AOP-R7,7/17/15,8/30/15,8/31/15,10/29/15,TV Mod
"West Fraser, Inc. - Leola Lumber Mill",0057-AOP-R7,4/21/15,6/4/15,6/5/15,8/3/15,TV Mod
"West Fraser, Inc. - Russellville",1628-AOP-R10,6/4/15,8/17/15,8/18/15,10/16/15,TV Minor Mod
West Frasier - Mansfield,1386-AOP-R6,3/12/15,4/25/15,4/26/15,6/24/15,TV Mod
Weyerhaeuser - Emerson Division,0828-AOP-R10,2/11/15,3/27/15,3/28/15,5/26/15,TV Renewal
Weyerhaeuser NR Company - Dierks Mill,0023-AOP-R10,9/29/15,11/12/15,11/13/15,1/11/16,TV Renewal
Zilkha Biomass - Monticello,2349-AOP-R0,5/1/15,6/14/15,6/15/15,8/13/15,Initial TV
