Souce,Numbers,EPA Start,d,d,d,d
"Chevron Phillips Chemical Company, LP - Polyethylene Unit (PEU 1799) - Industrial Organic ...",O2370,4/6/15,5/20/15,5/21/15,7/19/15,
"Chevron Phillips Chemical Company, LP Cedar Bayou Plant",O3247,1/20/16,3/4/16,3/5/16,5/3/16,
"Chevron Phillips Chemical Company, LP Clemens Terminal",O2710,2/17/16,4/1/16,4/2/16,5/31/16,
"Chevron Phillips Chemical Company, LP Normal Alpha & Polyalpha Olefin Units",O2114,10/6/15,11/19/15,11/20/15,1/18/16,
"Chevron Phillips Chemical Company, LP Pasadena Plastics Complex",O1315,12/15/15,1/28/16,1/29/16,3/28/16,
"Chevron Phillips Chemical Company, LP, Chemical Borger Plant",O2164,4/19/16,6/2/16,6/3/16,8/1/16,
"Chevron Phillips Chemical Company, LP, Orange Plant",O1310,8/25/15,10/8/15,10/9/15,12/7/15,
"Chevron Phillips Chemical Co., Sweeny Complex, Olefins and NGL assets",O2151,7/21/15,9/3/15,9/4/15,11/2/15,
Chevron USA Inc. - Ozona Gas Processing Plant - Natural Gas Liquids,O2677,6/15/15,7/29/15,7/30/15,9/27/15,
"Chevron U.S.A. Inc., Galena Park Terminal",O3031,9/22/15,11/5/15,11/6/15,1/4/16,
"Chevron U.S.A., Inc., Bradford Compressor Station",O2906,8/4/15,9/17/15,9/18/15,11/16/15,
"City of Austin, Decker Creek Power Plant",O22,9/1/15,10/15/15,10/16/15,12/14/15,
"City of Austin, Sand Hill Energy Center",O2393,3/15/16,4/28/16,4/29/16,6/27/16,
City of Bryan Roland C Dansby Power Plant,O82,9/15/15,10/29/15,10/30/15,12/28/15,
"City of Lubbock, J. Robert Massengale Station",O548,12/15/15,1/28/16,1/29/16,3/28/16,
City Public Service VH Braunig Plant,O7,12/29/15,2/11/16,2/12/16,4/11/16,
"Clarke Products, Inc., Waco Facility",O2856,4/5/16,5/19/16,5/20/16,7/18/16,
"Clean Harbors Deer Park, LLC",O1566,1/20/16,3/4/16,3/5/16,5/3/16,
"Clean Harbors Deer Park, LLC - Clean Harbors Deer Park - Refuse Systems",O1566,5/4/15,6/17/15,6/18/15,8/16/15,
Clear Lake Cogeneration Limited Partnership - Clear Lake Cogeneration - Electric Services,O90,6/22/15,8/5/15,8/6/15,10/4/15,
"Clearstream Wastewater Systems, Incorporated, Silsbee Plastics",O1796,8/18/15,10/1/15,10/2/15,11/30/15,
"Clemsa Lumber Company, Pollok Sawmill",O2358,3/29/16,5/12/16,5/13/16,7/11/16,
"Clock Spring Company, L.P. - Clock Spring - Plastics Products",O3739,3/2/15,4/15/15,4/16/15,6/14/15,
Copano Processing LLC,O807,9/1/15,10/15/15,10/16/15,12/14/15,
"Copano Processing LLC, Houston Central Gas Plant",O807,9/29/15,11/12/15,11/13/15,1/11/16,
Corpus Christi Liquefaction LLC - Corpus Christi Liquefaction - Gas Production and Distrib...,O3580,5/25/15,7/8/15,7/9/15,9/6/15,
Cottonwood Energy Company LP - Cottonwood Energy Project - Electric Services,O2338,4/27/15,6/10/15,6/11/15,8/9/15,
Covestro LLC Industrial Park,O2102,3/22/16,5/5/16,5/6/16,7/4/16,
"Cryovac, Inc., Iowa Park Facility",O3383,4/19/16,6/2/16,6/3/16,8/1/16,
"Custom Pipe Coating, Inc.",O1109,10/27/15,12/10/15,12/11/15,2/8/16,
Dal-Tile Corporation Sunnyvale Manufacturing Plant,O1147,9/1/15,10/15/15,10/16/15,12/14/15,
Dartco of Texas LLC Waxahachie Site,O1010,11/10/15,12/24/15,12/25/15,2/22/16,
"Davis Gas Processing, Inc. Big Lake Gas Plant",O3060,11/10/15,12/24/15,12/25/15,2/22/16,
DCP Midstream Knott Booster Station,O3603,7/8/15,8/21/15,8/22/15,10/20/15,
DCP MIDSTREAM LP - Crossroads Gas Plant - Natural Gas Liquids,O3569,6/29/15,8/12/15,8/13/15,10/11/15,
DCP Midstream LP - East Texas Gas Plant - Natural Gas Liquids6/1,O955,6/1/15,7/15/15,7/16/15,9/13/15,
DCP Midstream LP - Ozona Gas Processing Plant - Natural Gas Liquids,O2542,4/20/15,6/3/15,6/4/15,8/2/15,
DCP Midstream LP - Sonora Gas Plant - Natural Gas Liquids,O125,5/18/15,7/1/15,7/2/15,8/30/15,
DCP Midstream LP - Three Rivers Gas Plant - Natural Gas Liquids,O2803,4/20/15,6/3/15,6/4/15,8/2/15,
DCP Midstream LP -Martin Booster Station - Crude Petroleum and Natural Gas,O3287,3/9/15,4/22/15,4/23/15,6/21/15,
"DCP Midstream, LP Eagle-1 Gas Plant",O3595,10/27/15,12/10/15,12/11/15,2/8/16,
"DCP Midstream, LP Eagle-1 Gas Plant",O3595,10/20/15,12/3/15,12/4/15,2/1/16,
"DCP Midstream, LP Etter Booster",O2511,9/15/15,10/29/15,10/30/15,12/28/15,
"DCP Midstream, LP La Gloria Gas Plant",O2556,11/10/15,12/24/15,12/25/15,2/22/16,
"DCP Midstream, LP Rawhide Gas Plant",O3604,9/9/15,10/23/15,10/24/15,12/22/15,
"DCP Midstream, LP Southwest Ozona Gas Plant",O2521,1/26/16,3/10/16,3/11/16,5/9/16,
"DCP Midstream, LP Three Rivers Gas Plant",O2803,12/15/15,1/28/16,1/29/16,3/28/16,
"DCP Midstream, LP West Waddell Compressor Station",O2913,9/15/15,10/29/15,10/30/15,12/28/15,
"DCP Midstream, LP, Andrews Booster Station",O2537,8/4/15,9/17/15,9/18/15,11/16/15,
"DCP Midstream, LP, Fullerton Gas Plant",O2566,8/25/15,10/8/15,10/9/15,12/7/15,
"DCP Midstream, LP, Goldsmith Gas Plant",O2585,9/22/15,11/5/15,11/6/15,1/4/16,
"DCP Midstream, LP, Goliad Gas Plant",O3676,12/15/15,1/28/16,1/29/16,3/28/16,
"DCP Midstream, LP, Gulf Plains Gas Plant",O2590,3/8/16,4/21/16,4/22/16,6/20/16,
"DCP Midstream, LP, Martin Booster Station",O3287,1/26/16,3/10/16,3/11/16,5/9/16,
"DCP Midstream, LP, Pegasus Gas Plant",O675,4/19/16,6/2/16,6/3/16,8/1/16,
"DCP Midstream, LP, Perryton-Barlow Compressor Station",O3374,4/5/16,5/19/16,5/20/16,7/18/16,
"DCP Midstream, LP, Rock Creek Gas Plant",O2449,11/24/15,1/7/16,1/8/16,3/7/16,
"DCP Midstream, LP, Sherhan Gas Plant",O2569,10/13/15,11/26/15,11/27/15,1/25/16,
"DCP Midstream, LP, Spindletop Compressor Station",O2507,8/18/15,10/1/15,10/2/15,11/30/15,
"Diamond Shamrock Refining Company, L.P., Valero McKee Refinery",O-01555,,,,,public comments have been recieved- epa 45 period will be reinitated
"Diamond Shamrock Refining Company, L.P., Valero McKee Refinery",O3427,1/26/16,3/10/16,3/11/16,5/9/16,
Dril-Quip Inc. - Dril Quip Eldridge Facility - Oil and Gas Field Machinery and Equipment3/...,O3701,3/9/15,4/22/15,4/23/15,6/21/15,
Eastman Chemical Company,1984,,,,,Comments Received 8/19/03
Eastman Chemical Company,1981,,,,,Comments Received 8/19/03
Eastman Chemical Company,1983,,,,,Comments Received 8/19/03
Eastman Chemical Company,1982,,,,,Comments Received 8/19/03
Eastman Chemical Company,1979,,,,,Comments Received 8/19/03
Eastman Chemical Company,1977,,,,,Comments Received 8/19/03
Eastman Chemical Company - C7 - Materials Handling - Industrial Organic Chemicals,O1436,4/20/15,6/3/15,6/4/15,8/2/15,
Eastman Chemical Company - R1 R & D Pilot Plant - Industrial Organic Chemicals,O1975,3/23/15,5/6/15,5/7/15,7/5/15,
Eastman Chemical Company Texas Operations G1-General Plant,O1976,1/20/16,3/4/16,3/5/16,5/3/16,
"Eastman Chemical Company Texas Operations, C2-Aldehyde Reduction",O1968,1/12/16,2/25/16,2/26/16,4/25/16,
"Eastman Chemical Company Texas Operations, U2 - Environmental Services",O1981,4/26/16,6/9/16,6/10/16,8/8/16,
"Eastman Chemical Company Texas Operations, U3-HCC-3 Olefin",O1979,4/12/16,5/26/16,5/27/16,7/25/16,
"Eastman Chemical Company, Texas Operations, C3 - Texanol",O1977,12/15/15,1/28/16,1/29/16,3/28/16,
"Eastman Chemical Co, Texas Operations, C5-Ethylene Glycol",O1974,10/13/15,11/19/15,11/27/15,1/25/16,
"Eastman Chemical Co., &3 HCC 3Olefin",O1979,8/11/15,9/24/15,9/25/15,11/23/15,
Eco Services Operations LLC Baytown Plant,O1610,3/29/16,5/12/16,5/13/16,7/11/16,
Eco Services Operations LLC Houston Plant,O3049,3/22/16,5/5/16,5/6/16,7/4/16,
"El Paso Electric Company, Montana Power Station",O3670,1/26/16,3/10/16,3/11/16,5/9/16,
"Ellwood Texas Forge, L.P., Iron and Steel Forgings",O1760,8/18/15,10/1/15,10/2/15,11/30/15,
"EN Services, L.P., Harrison County Power Project",O2432,9/29/15,11/12/15,11/13/15,1/11/16,
"Enbridge G & P (East Texas) L.P., Plum Creek Treating Facility",O411,5/3/16,6/16/16,6/17/16,8/15/16,
"Enbridge G & P (North Texas) LP, Gordon Gas Processing Plant",O3123,4/12/16,5/26/16,5/27/16,7/25/16,
"Enbridge G & P (North Texas) L.P., Huckabay Gas Plant",O789,12/8/15,1/21/16,1/22/16,3/21/16,
"Enbridge G & P (North Texas), L.P. Springtown Gas Processing Plant",O3008,4/12/16,5/26/16,5/27/16,7/25/16,
"Enbridge G&P (East Texas) L.P., Henderson Gas Plant",O3788,9/1/15,10/15/15,10/16/15,12/14/15,
"Enbridge Pipelines (Texas Gatherine) L.P., Eldridge Compressor Station",O3795,3/1/16,4/14/16,4/15/16,6/13/16,
"Enbridge Pipelines (Texas Gatherine) L.P., South Zybach Compressor Station",O3793,3/1/16,4/14/16,4/15/16,6/13/16,
"Enbridge Pipelines (Texas Gathering) L.P., Allison Gas Plant",O3829,4/12/16,5/26/16,5/27/16,7/25/16,
"Enbridge Pipelines (Texas Gathering) L.P., Eldridge II Compressor Station",O3820,2/17/16,4/1/16,4/2/16,5/31/16,
"Enbridge Pipelines (Texas Gathering) L.P., Gem City Compressor Station",O3821,4/12/16,5/26/16,5/27/16,7/25/16,
"Enbridge Pipelines (Texas Gathering) L.P., North Briscoe Compressor Station",O3815,5/3/16,6/16/16,6/17/16,8/15/16,
EnLink Midstream Services LLC - Bridgeport Gas Plant - Natural Gas Liquids,O910,2/23/15,4/8/15,4/9/15,6/7/15,
"EnLink North Texas Gathering, LP, Jarvis Compressor Station",O3471,7/21/15,9/3/15,9/4/15,11/2/15,
"EnLink North Texas Gathering, LP, Kemp Compressor Station",O3487,11/24/15,1/7/16,1/8/16,3/7/16,
"EnLink North Texas Gathering, LP, White Settlement Compressor Station",O3489,9/29/15,11/12/15,11/13/15,1/11/16,
EnLink Permian II LLC - Bearkat Cryogenic Plant - Natural Gas Liquids,O3721,4/20/15,6/3/15,6/4/15,8/2/15,
Enterprise Crude Pipeline LLC - Seaway Texas City Station - Crude Petroleum Pipelines,O2749,5/11/15,6/24/15,6/25/15,8/23/15,
"Enterprise Crude Pipeline, LLC - Seaway Galena Park Station - Crude Petroleum Pipelines",O3314,3/9/15,4/22/15,4/23/15,6/21/15,
"Enterprise Crude Pipeline, LLC, Houston Station",O3715,3/1/16,4/14/16,4/15/16,6/13/16,
Enterprise Hydrocarbons LP - Gilmore Gas Plant - Natural Gas Liquids,O3384,3/16/15,4/29/15,4/30/15,6/28/15,
Enterprise Hydrocarbons L.P. Thompsonville Gas Plant,O3510,10/27/15,12/10/15,12/11/15,2/8/16,
Enterprise Hydrocarbons L.P. Thompsonville Gas Plant,O3510,10/27/15,12/10/15,12/11/15,2/8/16,
"Enterprise Hydrocarbons L.P., Yoakum Cryogenic Plant",O3521,10/20/15,12/3/15,12/4/15,2/1/16,
"Enterprise Hydrocarbons, San Martin Gas Plant",O3508,3/8/16,4/21/16,4/22/16,6/20/16,
Enterprise Products Operating LLC Appelt Terminal,O3607,10/27/15,12/10/15,12/11/15,2/8/16,
Enterprise Products Operating LLC Appelt Terminal,O3607,10/27/15,12/10/15,12/11/15,2/8/16,
Enterprise Products Operating LLC Bethel Compressor Station,O3495,1/20/16,3/4/16,3/5/16,5/3/16,
"Enterprise Products Operating LLC, Crane Compressor Station",O3503,3/8/16,4/21/16,4/22/16,6/20/16,
"Enterprise Products Operating LLC, Morgan's Point Complex",O1339,5/10/16,6/23/16,6/24/16,8/22/16,
"Enterprise Products Operating, LLC, Area 11B CGP Facility",O3745,11/24/15,1/7/16,1/8/16,3/7/16,
"Enterprise Refined Products Company, Baytown Terminal",O2725,3/15/16,4/28/16,4/29/16,6/27/16,
"Equistar Chemicals, LP - 1501 McKinzie Road, Corpus Christi - Industrial Organic Chemica...",O1486,3/16/15,4/29/15,4/30/15,6/28/15,
"Equistar Chemicals, LP - La Porte Complex - Plastics Materials",O2223,5/25/15,7/8/15,7/9/15,9/6/15,
"Equistar Chemicals, LP Channelview Facility",O1426,9/9/15,10/23/15,10/24/15,12/22/15,
"Equistar Chemicals, LP Chocolate Bayou Polymers Plant",O1607,5/17/16,6/30/16,7/1/16,8/29/16,
"Equistar Chemicals, LP La Porte Complex",O1606,11/24/15,1/7/16,1/8/16,3/7/16,
ETC Field Services LLC Coyanosa Compressor Station,O2597,2/2/16,3/17/16,3/18/16,5/16/16,
"ETC Texas Pipeline, Ltd., King Ranch Gas Plant",O3134,1/20/16,3/4/16,3/5/16,5/3/16,
"ETC Texas Pipeline, Ltd., La Grange Gas Processing Plant",O3098,9/29/15,11/12/15,11/13/15,1/11/16,
Explorer Pipeline Company Port Arthur Station,O2780,4/12/16,5/26/16,5/27/16,7/25/16,
"Explorer Pipeline Company, Fauna Pipeline Breakout Station",O3333,9/22/15,11/5/15,11/6/15,1/4/16,
EXXON MOBIL CORPORATION - ExxonMobil Irving Terminal - Petroleum Bulk stations and Termina...,O2757,6/29/15,8/12/15,8/13/15,10/11/15,
"Exxon Mobil Corporation, Baytown Olefins Plant",O1553,4/26/16,6/9/16,6/10/16,8/8/16,
ExxonMobil Corporation - ExxonMobil North Houston Terminal - Petroleum Bulk stations and T...,O3022,4/6/15,5/20/15,5/21/15,7/19/15,
ExxonMobil Corporation Mont Belvieu Plastics Plant,O2276,11/3/15,12/17/15,12/18/15,2/15/16,
ExxonMobil Corp. Baytown Olefins Plant,O1553,7/8/15,8/21/15,8/22/15,10/20/15,TCEQ received comments on the minor revision on 8/6/15. Stop EPA comment review period
ExxonMobil Oil Corporation - Colonial Storage Facility - Petroleum Bulk stations and Termi...,O2715,6/1/15,7/15/15,7/16/15,9/13/15,
"ExxonMobil Oil Corp., Aromatics Plant",O-02201,,,,,"Comments were received 5/17/05, stop EPA review"
"ExxonMobil Oil Corp., Olefins Plant",O-01173,,,,,"Comments were received 5/17/05, stop EPA review"
"ExxonMobil Pipeline Co., Pasadena Station",O2693,8/11/15,9/24/15,9/25/15,11/23/15,
E. I. du Pont de Nemours and Company - Leveraged Services - Industrial Organic Chemicals,O1990,3/2/15,4/15/15,4/16/15,6/14/15,
E. I. du Pont de Nemours and Company - Sulfuric Acid Manufacturing Unit - Industrial Organ...,O1845,3/2/15,4/15/15,4/16/15,6/14/15,
"E. I. du Pont de Nemours and Company, D/G Unit",O2055,10/6/15,11/19/15,11/20/15,1/18/16,
E.I. du Pont de Nemours and Company F-Unit Copolymers,O1903,8/18/15,10/1/15,10/2/15,11/30/15,
E.I. du Pont de Nemours and Company La Porte Plant,O1906,10/27/15,12/10/15,12/11/15,2/8/16,
E.I. du Pont de Nemours and Company Sabine River Works,O2001,11/24/15,1/7/16,1/8/16,3/7/16,
E.I. du Pont de Nemours and Company Sabine River Works,O2074,1/20/16,3/4/16,3/5/16,5/3/16,
"E.I. du Pont de Nemours and Company, SRW Cogeneration Facility",O1882,10/27/15,12/10/15,12/11/15,2/8/16,
"E.I. du Pont de Nemours and Company, SRW Cogenration Facility",O1882,10/27/15,12/10/15,12/11/15,2/8/16,
E.I. Du Pont de Nemours & Company F-Unit Copolymers Industrial Organic Chemicals,O1903,11/24/09,1/8/10,1/30/10,,
Fibergrate Composite Structures Incorporated Stephenville Facility,O1182,3/22/16,5/5/16,5/6/16,7/4/16,
"Flint Hills Resources Corpus Christi, LLC",O1272,8/25/15,10/8/15,10/9/15,12/7/15,
"Flint Hills Resources, L.P. - Corpus Christi West Refinery Petroleum Refining",O-01272,11/23/05,,,,Comments were received 3/28/06. Stop EPA Review
"Flowers Baking Co., of Tyler, LLC",O2759,8/11/15,9/24/15,9/25/15,11/23/15,
"Forged Products Inc., Houston Facility",O3329,8/11/15,9/24/15,9/25/15,11/23/15,
"Formosa Plastics Corporation, Texas - Caustic/Chlorine and EDC Plants - Plastics Materials",O1953,6/8/15,7/22/15,7/23/15,9/20/15,
"Formosa Plastics Corporation, Texas Traffic Facilities",O1955,8/25/15,10/8/15,10/9/15,12/7/15,
"Formosa Plastics Corporation, Texas Utilities Plant and Technical and Maintenance Departme...",O1951,1/20/16,3/4/16,3/5/16,5/3/16,
"Formosa Plastics Corp., Texas Caustic/Chlorine and EDC Plants",O1953,7/8/15,8/21/15,8/22/15,10/20/15,
"FPLE Forney, LLC Forney Energy Center",O2402,3/1/16,4/14/16,4/15/16,6/13/16,
"Frito-Lay, Inc., Rosenberg Facility",O1104,9/1/15,10/15/15,10/16/15,12/14/15,
GATX Corporation - Hearne Maintenance Facility - Rental of Railroad Cars,O1678,3/9/15,4/22/15,4/23/15,6/21/15,
GB Biosciences Coproration Utilities/Wastewater/Stormwater,O2267,8/18/15,10/1/15,10/2/15,11/30/15,
GB Biosciences Corporation - Utilities / Wastewater / Stormwater - Pesticides and Agricult...,O2267,6/15/15,7/29/15,7/30/15,9/27/15,
Gemini HDPE LLC INEOS Polyethylene La Porte Plant HDPE Unit,O3758,2/23/16,4/7/16,4/8/16,6/6/16,
"General Dynamics Ordinance and Tactical Systems, Inc., Garland Plant",O2594,11/10/15,12/24/15,12/25/15,2/22/16,
General Motors LLC Arlington Assembly Plant,O1151,4/19/16,6/2/16,6/3/16,8/1/16,
GenTex Power Corporation - Lost Pines 1 Power Plant - Electric Services,O1994,5/25/15,7/8/15,7/9/15,9/6/15,
"Geo Specialty Chemicals, Inc., Specialty Chemical Plant",O1595,9/1/15,10/15/15,10/16/15,12/14/15,
"Georgia-Pacific Gypsum, LLC - Sweetwater Gypsum Plant - Gypsum Products",O1087,5/25/15,7/8/15,7/9/15,9/6/15,
"Georgia-Pacific Panel Products LLC, Diboll Particleboard Operations",O1148,3/1/16,4/14/16,4/15/16,6/13/16,
Georgia-Pacific Wood Products South LLC,O1780,3/1/16,4/14/16,4/15/16,6/13/16,
Georgia-Pacific Wood Products South LLC - Diboll Operations (Fiberboard) - Reconstituted W...,O1778,2/9/15,3/25/15,3/26/15,5/24/15,
Georgia-Pacific Wood Products South LLC - Diboll Operations (Fiberboard) - Reconstituted W...,O1778,6/1/15,7/15/15,7/16/15,9/13/15,
Georgia-Pacific Wood Products South LLC Camden Complex,O982,1/12/16,2/25/16,2/26/16,4/25/16,
"Georgia-Pacific Wood Products South LLC, Buna Lumber Operation",O2699,12/1/15,1/14/16,1/15/16,3/14/16,
"Georgia-Pacific Wood Products South LLC, Pineland Manufacturing Complex",O2407,10/6/15,11/19/15,11/20/15,1/18/16,
German Pellets Texas LLC,O3609,7/14/15,8/27/15,8/28/15,10/26/15,
"German Pellets Texas, LLC, Woodville Mill",O3609,7/21/15,9/3/15,9/4/15,11/2/15,
"Gregory Power Partners LLC, Gregory Power Facility",O1809,8/4/15,9/17/15,9/18/15,11/16/15,
Gulf Coast Waste Disposal Authority,O1708,1/20/16,3/4/16,3/5/16,5/3/16,
Gulf Coast Waste Disposal Authority 40-Acre Facility,O2352,3/29/16,5/12/16,5/13/16,7/11/16,
"Gulf South Pipeline Company, L.P., Carthage No. 2 Compressor Station",O109,10/20/15,12/3/15,12/4/15,2/1/16,
Gypsum,2753,,,,,"Comments were received as notified 7/20/05, stopped EPA review period"
Haldor Topsoe Inc - HTI Bayport - Industrial Inorganic Chemicals,O1217,4/20/15,6/3/15,6/4/15,8/2/15,
"Handley Power, LLC",O51,2/17/16,4/1/16,4/2/16,5/31/16,
"Hanson Brick East, LLC - Hanson Brick Mineral Wells Facility - Brick and Structural Clay T...",O1692,5/25/15,7/8/15,7/9/15,9/6/15,
"Hardin Street Transportation LLC, Marathone Pipe Line Pasadena Station",O2773,3/1/16,4/14/16,4/15/16,6/13/16,
Hess Corporation Seminole Gas Processing Plant,O627,9/9/15,10/23/15,10/24/15,12/22/15,
"Holcim (Texas) Limited Partnership, Midlothian Plant",O1046,3/22/16,5/5/16,5/6/16,7/4/16,
"Holly Energy Partners, L.P., El Paso Terminal",O2732,4/26/16,6/9/16,6/10/16,8/8/16,
"Honeywell International, Inc.",O1533,9/29/15,11/12/15,11/13/15,1/11/16,
Hudson Products Corporation,O1057,11/24/15,1/7/16,1/8/16,3/7/16,
"Hudson Products Corporation,Beasley Texas Plant",O1057,5/3/16,6/16/16,6/17/16,8/15/16,
Huntsman Petrochemical LLC - A3 Unit/R&S Area/Utilities Area - Industrial Organic Chemical...,O2288,2/23/15,4/8/15,4/9/15,6/7/15,
Huntsman Petrochemical LLC Linear Alkyl Benzene (LAB) Unit,O2319,9/22/15,11/5/15,11/6/15,1/4/16,
"Huntsman Petrochemical LLC, Port Neches",O2288,11/24/15,1/7/16,1/8/16,3/7/16,
Hydril Company,O3466,8/18/15,10/1/15,10/2/15,11/30/15,
INEOS Chocolate Bayou Pipeline LLC - Stratton Ridge Pumping Station - Petroleum Bulk Stati...,O3302,4/27/15,6/10/15,6/11/15,8/9/15,
